ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907297,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907305,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907313,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907321,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907347,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907354,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907362,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907388,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907396,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907404,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907412,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907420,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907438,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907446,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907453,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907461,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907479,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907487,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907495,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907503,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907511,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907529,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907537,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907545,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907552,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907578,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907560,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907586,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907594,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907602,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907610,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907628,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907636,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907644,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907651,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907669,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907677,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907685,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907693,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907701,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907727,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907735,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907743,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907750,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907768,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907776,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907784,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907792,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907800,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907834,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907859,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907867,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907917,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907958,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907974,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908022,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908030,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908048,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908055,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908071,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908097,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908113,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908105,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908147,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908154,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908162,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908170,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908188,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908204,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908246,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908253,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908303,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908337,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908329,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908345,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908352,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908360,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908378,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908386,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908394,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908402,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908428,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908436,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908444,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908451,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908469,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908477,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908485,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908493,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908501,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908568,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908576,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908584,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908592,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908675,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908725,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908733,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908741,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908758,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908766,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908774,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908782,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908816,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908832,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908857,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908865,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908873,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908881,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908899,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908923,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908931,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908949,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908956,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908964,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908972,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908980,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8908998,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909012,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909020,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909053,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909061,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909095,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909111,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909137,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909145,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909152,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909160,DEBIT,13460.36,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909178,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909194,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909186,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909202,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909210,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909251,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909269,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909277,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909285,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909293,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909319,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909301,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909327,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909335,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909343,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909350,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909400,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909459,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909483,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909491,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909509,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909517,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909566,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909574,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909582,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909590,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909608,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909616,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909624,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909632,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909681,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909699,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909707,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909715,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909723,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909806,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909814,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909830,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909848,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909855,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909871,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909897,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909905,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909913,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909939,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8909947,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910010,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910036,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910044,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910051,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910077,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910093,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910101,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910127,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910135,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910143,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910150,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910168,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910176,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910259,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910267,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910275,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910341,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910374,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910382,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910440,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910457,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910465,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910473,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910481,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910549,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910564,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910580,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910606,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910630,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910655,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910663,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910671,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910689,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910754,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910762,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910770,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910788,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910796,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910804,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910812,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910978,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8910986,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911000,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911067,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911109,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911117,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911125,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911158,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911166,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911216,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911224,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911299,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911331,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911356,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911414,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911455,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911463,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911471,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911489,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911505,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911513,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911521,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911539,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911547,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911554,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911562,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911596,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911604,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911612,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911638,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911646,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911653,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911661,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911679,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911711,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911737,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911745,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911752,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911760,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911778,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911802,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911810,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911828,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911836,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911844,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911851,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911869,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911877,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911893,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911885,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911901,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911919,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911927,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911935,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911943,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911950,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911968,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911976,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911984,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8911992,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912008,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912016,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912024,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912032,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912040,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912057,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912065,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912073,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912123,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912131,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912149,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912156,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912164,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912172,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912198,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912180,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912206,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912214,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912222,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912230,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912248,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912255,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912263,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912271,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912289,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912297,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912305,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912313,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912321,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912339,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912347,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912354,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912362,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912370,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912388,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912396,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912404,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912412,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912420,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912438,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912446,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912453,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912461,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912479,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8912487,DEBIT,0,
